Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
2,H11,LEP-18850,,Riodinidae,Riodininae,Mesosemiini,,Mesosemia,steli,,LEP-18850_Mesostel,,45,,-,Keith,Ecuador,Orellana,"Boca del R°o A§angu, 12:05pm, 0-1m",240m,-0.528611111,-76.39472222,2006,K.R. Willmott,,,,,
2,H12,/,,Gelechiidae,Stegasta,bosqueella,,Stegasta,bosqueella,,A_Stegastabosqeella,,21.8,,-,Jim H.,USA,Florida,"Alachua county, Gainesville, University of Florida, McGuire Center for Lepidoptera and Biodiversity,  Butterfly Garden",25m,,,08/2015,James Hayden,,,,,
3,A1,MGCL-LOAN-302,E147,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Caeruleuptychia,caerulea,,MGCL-LOAN-302_E147_Caerucaeru,,18.3,,-,Andre,Brazil,Para,,,,,,,,,,,
3,A2,MGCL-LOAN-513,E307,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Caeruleuptychia,umbrosa,,MGCL-LOAN-513_E307_Caeruumbr,,12.3,,-,Andre,Brazil,Bahia,Una Reserve,,,,,G. Ac†cio,,,,,
3,A3,LEP-19581,E151,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,catharina,,LEP-19581_E151_Chlorcath,,15.6,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 1001",,,,2013,G. Calice,,,,,
3,A4,MGCL-LOAN-191,E305,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,palladia,,MGCL-LOAN-191_E305_Cisspall,,9.3,,-,Andre,Brazil,Sao Paulo,Unicamp-1,,,,,,,,,,
3,A5,MGCL-LOAN-490,E180,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Harjesia,griseola,,MGCL-LOAN-490_E180_Harjgris,,10.2,,-,Andre,Brazil,Acre,"Caminho para Boca do Caipora, REAJ",,,,09/01/97,K.S. Brown and A.V.L. Freitas,,,,,
3,A6,LEP-08964,E99,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,analis,,LEP-08964_E99_Magnanal,,10.7,,-,Keith,Ecuador,Zamora-Chinchipe,"km 10 Los Encuentros-El Pangu°, San Roque, ridge E",,,,2009,,,,,,
3,A7,MGCL-LOAN-017,A42,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,ocnus,,MGCL-LOAN-017_A42_Magnocnu,,16.5,,-,Andre,Brazil,Amazonas,"Leticia, UNAL, T 2",,,,10/11/2-12,,,,,,
3,A8,LEP-18562,E101,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Megisto,cymela,,LEP-18562-E101_Megicyme,,8.76,,-,Keith,USA,Florida,"Alachua Co., Gainesville, 6329 NW 77th Street",50m,29.708,-82.42033333,2015,K.R. Willmott,,,,,
3,A9,LEP-19589,E317,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pindis,squamistriga,,LEP-19589_E317_Pindisqua,,9.76,,-,Andy,Mexico,Guerrero,Mpio. Apaxtla,,,,10/04/08,A.D. Warren,,,,,
3,A10,MGCL-LOAN-385,E295,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Splendeuptychia,doxes,,MGCL-LOAN-385_E295_Splendox,,11.3,,-,Andre,Brazil,Sao Paulo,"Serra do Japi, Jundiai",,,,02/06/14,,,,,,
3,A11,MGCL-LOAN-362,E300,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Yphthimoides,borasta,,MGCL-LOAN-362_E300_Yphtbora,,8.64,,-,Andre,Brazil,Mato Grosso,"Conceiá?o do Mato Dentro, AF #2 OT2-EIA",,,,02/15/14,A.V.L. Freitas,,,,,
3,A12,DL-09-X038,,Nymphalidae,Satyrinae,Satyrini,Ragadina,Ragadia,luzonia,,DL-09-X038_Ragaluzo,,12.9,,-,Naomi,Philippines,Calabazon,"Laguna, University of the Philippines-Los Ba§os & Mt. Makiling",,,,04/24/2009,David Lohman,,,,,
3,B1,ME-12-D035,,Lycaenidae,Polyommatinae,?Polyommatini?,,Cupidopsis,cissus,,ME-12-D035_Cupiciss,,12.8,,-,Marianne,Kenya,Western,"Kakamega forest, large clearing",1597m,,,12/08/2012,M. Espeland,,,,,
3,B2,ME-11-B047,,Lycaenidae,Theclinae,Deudorigini,,Deudorix,sp.,,ME-11-B047_Deudorix,,17.3,,-,Marianne,Zambia,Lusaka,hills near Trottover farm,1295m,S15¯27'13'',E28¯23'51'',12/17/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
3,B3,RF-14-0013,,Nymphalidae,Biblidinae,Ageroniini,,Panacea,procilla,,RF-14-0013_Panaproc,,18.9,,-,,,,,,,,,,,,,,
3,B4,08-SNRP-1153,,Hesperiidae,Hesperiinae,Anthoptini,,Anthoptus,sp.,,08-SNRP-1153_Anthoptus,,8.74,,-,Naomi,Costa Rica,Alajuela,Sendero Huerta,527m,"N10¯55'49.8""","W85¯22'20.028""",03/10/2008,O. Espinoza,,,,,
3,B5,NP-03-P016,,Hesperiidae,Hesperiinae,Moncini,,Cymaenes,tripunctatus,,NP-03-P016_Cymatrip,,12.4,,-,Naomi,Dominican Republic,,,,,,,Naomi E. Pierce & G. Adelson,,,,,
3,B6,RE-07-G002,,Papilionidae,Parnassinae,Parnassini,,Parnassius,mnemosyne,,RE-07-G002_Parnmnen,,9.8,,-,Naomi,Italy,Calabria,"Serra del Prete, Mont Pollino",1650m,"N39¯54'10""","E16¯08'25""",07/10/2007,Naomi E. Pierce & Rod Eastwood & Roger Vila & Vladimir Lukhtanov,,,,,
3,B7,LEP-22824,,Pieridae,Dismorphiinae,,,Leptidea,sp.,,LEP-22824_Leptidea,,14.5,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2014?,"K.R. Willmott, J.R. Willmott",,,,,
3,B8,LEP-16917,,Nymphalidae,Heliconinae,Acraeini,,Altinote,tenebrosa,,LEP-16917_Altinote_WGA6_1,,20.4,,-,Shinichi,Ecuador,Zamora-Chinchipe,Parque Nacional Podocarpos,950-1120m,S04¯06'04'',W78¯57'42'',10/12/14,S. Nahahara,,,,,
3,B9,MGCL-LOAN-502,A56,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Caeruleuptychia,brixius,,MGCL-LOAN-502_A56_Caerbrix_WGA2_3,,13.7,,-,Andre,Brazil,Bahia,Una Reserve,,,,,G. Ac†cio,,,,,
3,B10,MGCL-LOAN-333,E149,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Capronnieria,galesus,,MGCL-LOAN-333_E149_Caprgale,,11.7,,-,Andre,Brazil,Sao Paulo?,"Santa Barbara, Arm 14",,,,03/13/08,,,,,,
3,B11,BC-DZ Willmott-256,E308,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Erichthodes,julia,,BC-DZ Willmott-256_E308_Ericjuli,,7.34,,-,Olaf Mielke,Brazil,Paran†,,,,,,,,,,,
3,B12,LEP-19587,E182,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Inbio,hilara,,LEP-19587_E182_Inbihil,,13,,-,,Costa Rica,Guanacaste,Area de Conservacion Guanacaste,,,,,"D.H. Janzen & W. Hallwachs, 12-SRNP-65119, loan 2073230",,,,,
3,C1,BC-DZ-Willmott-251,E427,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,laccine,,BC-DZ-Willmott-251_E427_Euptlacc,,9.16,,-,Olaf Mielke,Venezuela,Merida,,,,,,,,,,,
3,C2,MGCL-LOAN-313,E278,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Forsterinaria,necys,,MGCL-LOAN-313_E278_Forsnecy,,11.9,,-,Andre,Brazil,Sao Paulo,Campos do Jordao,,,,,,,,,,
3,C3,MGCL-LOAN-523,E163,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Godartiana,byses,,MGCL-LOAN-523_E163_Godabyses,,11.3,,-,Andre,Brazil,Bahia,Una Reserve,,,,,G. Ac†cio,,,,,
3,C4,LEP-15103,E128,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,agnata,,LEP-15103_E128_Magnagna,,12.6,,-,Keith,Ecuador,Esmeraldas,"km 42 San Lorenzo-Lita rd., Finca Cypris",400-500m,,,2014,K.R. Willmott,,,,,
3,C5,LEP-14779,E281,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,francisca,,LEP-14779_E281_Magnfranc,,11.4,,-,Keith,Ecuador,Zamora-Chinchipe,"c. 3 km W Guayguayme Alto, ridge above San Lu°s",1400-1700m,,,2013,K.R. Willmott,,,,,
3,C6,BC-DZ Willmott-242,E311,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,gera,,BC-DZ Willmott-242_E311_Magngera,,5.94,,-,Olaf Mielke,Brazil,Amazonas,,,,,,,,,,,
3,C7,LEP-19315,E409,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Megisto,rubricata,,LEP-19315_E409_Megirubr_WGAe4_8,,16.4,,-,Chris Hamm,USA,Arizona,"Southwestern Research Station, Portal",,,,06/04/15,Chris Hamm,,,,,
3,C8,BC-DZ Willmott-046,A67,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Carminda,umuarama,,BC-DZ Willmott-046_A67_Carmumua_WGAe4_6,,9.62,,-,Olaf Mielke,Brazil,Rio de Janairo,"Itatiaia, P. N. Itataia, Brejo da Lapa",2150m, S22¯21'22'',W44¯44'07'',03/6-10/2011,O.C. Mielke and D. Dolibaina,,,,,
3,C9,LEP-19588,E316,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paramacera,xicaque,,LEP-19588_E316_Paraxica,,10.2,,-,Andy,Mexico,Oaxaca,San Jose del Pacifico,,,,10/25/08,A.D. Warren,,,,,
3,C10,MGCL-LOAN-335,E138,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pareuptychia,lydia,,MGCL-LOAN-335_E138_Parelydi,,9.2,,-,Andre,Brazil,?,"Tapajos, MI-3,  P1, A5/P",,,,10/27/12,,,,,,
3,C11,MGCL-LOAN-389,E288,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paryphthimoides,grimon,,MGCL-LOAN-389_E288_Parygrimo,,11.2,,-,Andre,Brazil,Sao Paulo,"Serra do Japi, Jundia",,,,09/09/12,,,,,,
3,C12,MGCL-LOAN-345,E254,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Prenda,clarissa,,MGCL-LOAN-345_E254_Prenclar,,2.12,,-,Andre,Brazil,,,,,,,,Didn't pass QC,,,,
3,D1,IN-028,E86,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Satyrotaygetis,satyrina,,IN-028_E86_Satysaty,,13.2,,-,Ichiro,Guatemala,,,,,,10/2011,Ichiro Nakamura,,,,,
3,D2,LEP-18718,E269,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Stegosatyrus,periphas,,LEP-18718_E269_Stegperi_WGA2_25,,16.2,,-,Smithsonian,Argentina,Buenos Aires province,Ituzaing¢,,"S34¯40'1.2""","W58¯40'1.2""",02/24/01,Nancy Vannucci,,,,,
3,D3,LEP-10084,E268,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetina,banghaasi,,LEP-10084_E268_Taygbang,,5.4,,-,Keith,Ecuador,Morona-Santiago,"km 10 Guarumales-MÇndez rd., 'Sopladora ridge'",1650m,,,2010,,,,,,
3,D4,MGCL-LOAN-022,E265,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetina,kerea,,MGCL-LOAN-022_E265_Taygkere,,11.3,,-,Andre,Brazil,Paran†,"Cond. Serenologia, Bairro Cogn¢polis, Foz do Iguaáu.",,,,05/2013,R.R. Greve,,,,,
3,D5,MGCL-LOAN-292,E96,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Zischkaia,pacarus,,MGCL-LOAN-292_E96_Zishpaca,,11.3,,-,Andre,Brazil,,,,,,,,,,,,
3,D6,MGCL-LOAN-175,E302,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Zischkaia,mima,,MGCL-LOAN-175_E302_Zishmima,,5.6,,-,Andre,Brazil,,,,,,,,,,,,
3,D7,DL-01-P251,,Nymphalidae,Satyrinae,Satyrini,Eritina,Orsotriaena,medus,,DL-01-P251_Orsomedus,,19,,-,Naomi,Thailand,Trang,"Had Chow Mai NP, Rd from beach nr. Visitor Center",,N7¯24.788',E99¯20.728',06/16/2001,David Lohman,,,,,
3,D8,CJM-15-244,PNG31,Riodinidae,Nemeobiinae,Abisarini,,Abisara,geza,,CJM-15-244_PNG31_Abisgeza_WGAe4_9,,11.8,,-,Chris Muller,Indonesia,Bali,Bedugul,,,,01/2013,,,,,,
3,D9,RE-10-K028,548,Lycaenidae,Curetinae,,,Curetis,tagalica,,RE-10-K028_548_Curetis_WGA5_1,,15.8,,-,Naomi,Malaysia,Sabah,Maliau Basin National Park HQ,,,,06/28/2010,Rod Eastwood,,,,,
3,D10,DL-07-B346,,Lycaenidae,Miletinae,Spalgini,Spalgis,Spalgis,epius,,DL-07-B346_Spal_epiu,,14.4,,-,Naomi,China,Yunnan,Xishuangbanna Tropical Botanical Garden,,N21¯55',E101¯15',09/11/2007,David Lohman,,,,,
3,D11,RE-04-C045,,Lycaenidae,Theclinae,Lucini1,,Lucia,limbaria,,RE-04-C045_Lucilimb_WGA5_3,,11.6,,-,Naomi,Australia,Queensland,"Upper Thane Ck, Greymere via Warwick",,,,11/02/2003,J. Nielsen,,,,,
3,D12,RF-14-0011,,Nymphalidae,Biblidinae,Epicalliini,,Nessaea,aglaura,,RF-14-0011_Nessagla,,18.4,,-,Rainforest,,,,,,,,,,,,,
3,E1,LEP-10463,,Nymphalidae,Biblidinae,Epicalliini2,,Eunica,noria,occia,LEP-10463_Eunica,,9.66,,-,Keith,Ecuador,Orellana,"Reserva Biol¢gica del R°o Bigal, main campsite",950m,"S0¯31'30""","W0¯31'30""",11/04/11,J.D. Turner,,,,,
3,E2,LEP-14897,E191,Nymphalidae,Biblidinae,Epiphiliini,,Epiphile,epimenes,kalbreyeri,LEP-14897_E191_Epiphile,,9,,-,Keith,Ecuador,Pichincha,Tandayapa Bird Lodge,1700m,"N0¯0'6.9984""","W78¯40'40.998""",08/2-5/11,Keith Willmott and Jason Hall,,,,,
3,E3,RF-14-0001,,Nymphalidae,Charaxinae,Charaxini,,Charaxes,brutus,,RF-14-0001_Charbrut,,15.3,,-,Rainforest,,,,,,,,,,,,,
3,E4,RF-14-0010,,Nymphalidae,Charaxinae,Anaeini,,Consul,electra,,RF-14-0010_Concelec,,11.3,,-,Rainforest,,,,,,,,,,,,,
3,E5,LEP-03551,,Nymphalidae,Charaxinae,Anaemorphini,,Anaemorpha,splendida,,LEP-03551_Anaesple,,20,,-,Elena,Ecuador,Orellana,Boca del R°o A§angu,220-300m,-0.528611111,-76.39472222,,K.R. Willmott,,,,,
3,E6,LEP-08915,E189,Nymphalidae,Satyrinae,Haeterini,,Haetera,piera,negra,LEP-08915_E189_Haetera,,10.6,,-,Keith,Ecuador,Zamora-Chinchipe,"lower R°o Numpatakaime, c. 3 km S Shaime",900,"S4¯20'59.9994""","W78¯39'27.9966""",07/31/09,Keith Willmott and Jason Hall,,,,,
3,E7,CJM-15-2436,E116,Nymphalidae,Satyrinae,Elymniini2,,Morphopsis,biakensis,,CJM-15-2436_E116_Morpbiak,,12.7,,-,Chris Muller,Papua New Guinea,West Sepik Province,"Lumi district, Torricelli Mountains",,,,01/2015,Chris J.  Muller,,,,,
3,E8,DL-09-X092,,Nymphalidae,Satyrinae,Zetherini,,Zethera,incerta,,DL-09-X092_Zethince,,18.1,,-,Naomi,Indonesia,North Sulawesi,"Tomohon, Gunung Mahau",1020-1270m,"N1¯20'59""","E124¯51'55""",05/12/2009,Yuchen Ang,,,,,
3,E9,KC-B035-001,,Nymphalidae,Satyrinae,Amathusiini,,Amathuxidia,sp.,,KC-B035-01_Amathux_WGAe4_3,,19.8,,-,Naomi,Thailand,Trang,"Khao Chong; Butterfly trap, lower trail of CTFS plot, understory",,,,04/21/2005,J. Imamura & P. Kongnoo,,,,,
3,E10,RE-06-E163,,Hesperiidae,Euschemoninae,,,Euschemon,rafflesia,,RE-06-E163_Euscraff,,9.44,,-,Naomi,Australia,Queensland,Nambour,,,,01/15/2007,L. Matthews,,,,,
3,E11,LEP-19264,,Hesperiidae,Pyrginae,Pyrrhopygini,Passovina,Passova,sp.,,LEP-19264_E67_Passova,,17.6,,-,Andy,,,,,,,,,,,,,
3,E12,LEP-15366,E195,Papilionidae,Papilioninae,Troidini,Battina,Battus,polydamas,polydamas,LEP-15366_E195_Battus,,13.6,,-,,Ecuador,Loja,"km 13 Malacatos-Gonzanam†, R°o Chonta",1400,"S4¯12'12.9996""","W79¯19'36.0012""",05/21/13,"K.R., J.C.R, J.I.R. Willmott",,,,,
3,F1,RE-07-F012,,Papilionidae,Papilioninae,Teinopalpini,,Teinopalpus,imperialis,,RE-07-F012_Teinimpe,,5.76,,-,Naomi,Thailand,Chiang Mai,Chiang Mai,,,,03/2003,Chris J. Muller,,,,,
3,F2,LEP-00539,,Nymphalidae,Charaxinae,Preponini,,Prepona,dexamenus,,LEP-00539_Prepdexa,,23.6,,-,Elena,,,,,,,,,,,,,
3,F3,RF-14-0021,,Nymphalidae,Limenitidinae,Adoliadini,,Euphaedra,neophron,,RF-14-0021_Euphneop,,55,,-,Rainforest,,,,,,,,,,,,,
3,F4,LEP-22835,,Riodinidae,Riodininae,Riodinini,,Baeotis,zonata,,LEP-22835_Baeozon,,20.4,,-,Keith,Mexico,,77-2012,,,,,,,,,,
3,F5,DL-08-T071,549,Lycaenidae,Poritinae,,,Poritia,sumatrae,,DL-08-T071_Poritia,,17,,-,Naomi,Thailand,Trang,Khao Chong,,N7¯32.54',E99¯47.74',07/12/2008,David Lohman,,,,,
,,RF-14-0002,,Nymphalidae,,,,Thyridia,psidii,,,,,22,Yes,,,,,,,,,,,,,,
,,RF-14-0003,,Nymphalidae,,,,Myscelia,ethusa,,,,,21.8,Yes,,,,,,,,,,,,,,
,,RF-14-0004,,Papilionidae,,,,Graphium,agamemnon,,,,,17,Yes,,,,,,,,,,,,,,
,,RF-14-0005,,Nymphalidae,,,,Caligo,memnon,,,,,14.3,Yes,,,,,,,,,,,,,,
,,RF-14-0006,,Pieridae,,,,Hebomoia,glaucippe,,,,,18.8,Yes,,,,,,,,,,,,,,
,,RF-14-0007,,Papilionidae,,,,Papilio (Chilasa),clytia,,,,,20.8,Yes,,,,,,,,,,,,,,
,,RF-14-0012,,Nymphalidae,,,,Hypolimnas,bolina,,,,,61.4,Yes,,,,,,,,,,,,,,
,,RF-14-0015,,Nymphalidae,,,,Hamadryas,amphinome,,,,,12.7,Yes,,,,,,,,,,,,,,
,,RF-14-0017,,Nymphalidae,,,,Idea,leuconoe,,,,,13.7,Yes,,,,,,,,,,,,,,
,,RF-14-0019,,Nymphalidae,,,,Heliconius,melpomone,,,,,13.5,Yes,,,,,,,,,,,,,,
,,RF-14-0022,,Nymphalidae,,,,Adelpha,fessonia,,,,,17.2,Yes,,,,,,,,,,,,,,
,,RF-14-0026,,Nymphalidae,,,,Colobura,dirce,,,,,456,Yes,,,,,,,,,,,,,,
,,RF-14-0031,,Papilionidae,,,,Papilio,erostratus,,,,,12.7,Yes,,,,,,,,,,,,,,
,,LEP-22826,,Nymphalidae,,,,Hipparchia,statilinnus,,,,,N/A,No,,,,,,,,,,,,,,
,,LEP-22828,,Pieridae,,,,Pieris,rapae,,,,,34,Yes,,,,,,,,,,,,,,
,,LEP-22830,,Nymphalidae,,,,Brintesia,circe,,,,,39.8,Yes,,,,,,,,,,,,,,
,,LEP-22832,,Lycaenidae,,,,Thereus,oragus,,,,,4.2,No,,,,,,,,,,,,,,
,,LEP-22833,,Lycaenidae,,,,Cyanophrys,agricolor,,,,,290,Yes,,,,,,,,,,,,,,
,,LEP-22834,,Lycaenidae,,,,Arawacus,sito,,,,,406,Yes,,,,,,,,,,,,,,
,,LEP-22839,,Lycaenidae,,,,Strymon,istapa,,,,,556,Yes,,,,,,,,,,,,,,
,,LEP-22841,,Nymphalidae,,,,Anthanassa,,,,,,220,Yes,,,,,,,,,,,,,,
,,LEP-22843,,Lycaenidae,,,,Strymon,,,,,,49.4,Yes,,,,,,,,,,,,,,
,,LEP-22846,,Pieridae,,,,Eurema,proterpia,,,,,59.4,Yes,,,,,,,,,,,,,,
,,LEP-22848,,Lycaenidae,,,,Altides,carpasia,,,,,206,Yes,,,,,,,,,,,,,,
,,LEP-22849,,Lycaenidae,,,,Electrostrymon,denarius,,,,,512,Yes,,,,,,,,,,,,,,
,,LEP-22850,,Nymphalidae,,,,Chlosyne,janais,,,,,404,Yes,,,,,,,,,,,,,,
,,LEP-22851,,Riodinidae,,,,Melanis,pixe,,,,,238,Yes,,,,,,,,,,,,,,
,,DJM-07-A043,,Nymphalidae,,,,Libythea,labdaca,,,,,1560,Yes,,,,,,,,,,,,,,
,,RV-04-G174,,Pieridae,,,,Aporia,crataegi,,,,,9940,Yes,,,,,,,,,,,,,,
,,NP-05-N377,,Nymphalidae,,,,Erebia,epipsodea,,,,,1510,Yes,,,,,,,,,,,,,,
,,DY-93-H079,,Hesperiidae,,,,Vettius,pica,,,,,N/A,No,,,,,,,,,,,,,,
,,08-SNRP-1153,,Hesperiidae,,,,Anthoptus,sp.,,,,,140,Yes,,,,,,,,,,,,,,
,,08-SNRP-1303,,Hesperiidae,,,,Dubiella,belpa,,,,,181,Yes,,,,,,,,,,,,,,
,,08-SNRP-2335,,Hesperiidae,,,,Achylodes,thraso,,,,,105,Yes,,,,,,,,,,,,,,
,,RE-07-F012,,Papilionidae,,,,Teinopalpus,imperialis,,,,,24.2,Yes,,,,,,,,,,,,,,
,,WT-12-P105,,Lycaenidae,,,,Myrina,silenus,,,,,138,Yes,,,,,,,,,,,,,,
